pos_x,pos_y,target_speed
604.1452026367188,49.45493316650391,44.24382
605.7019653320312,49.30260848999024,44.124706
607.257568359375,49.15186309814453,44.006298
608.812255859375,49.00233840942383,43.888737
610.365966796875,48.853553771972656,43.771767
611.9185180664062,48.70624923706055,43.655468
613.4699096679688,48.56024932861328,43.53989
615.0203857421875,48.415283203125,43.42484
616.56982421875,48.27127456665039,43.310467
618.1179809570312,48.12826156616211,43.19681
619.6653442382812,47.98664093017578,43.083282
621.21142578125,47.84502410888672,42.969566
622.756591796875,47.70416259765625,42.85553
624.300537109375,47.56342315673828,42.741196
625.8433837890625,47.42291641235352,42.6266
627.38525390625,47.28310775756836,42.512012
628.92578125,47.1438102722168,42.398544
630.4652709960938,47.005069732666016,42.28591
632.003173828125,46.86677932739258,42.17376
633.5401000976562,46.72929000854492,42.06217
635.0755615234375,46.592315673828125,41.951042
636.6094970703125,46.45539855957031,41.840427
638.1422119140625,46.31870269775391,41.730263
639.673583984375,46.18172836303711,41.620644
641.2036743164062,46.04490661621094,41.511524
642.7322387695312,45.90791320800781,41.402847
644.2593994140625,45.77052307128906,41.2946
645.7852172851562,45.63264083862305,41.186787
647.3097534179688,45.49527359008789,41.07951
648.8328247070312,45.35781478881836,40.97276
650.354736328125,45.220611572265625,40.866474
651.8746948242188,45.0832633972168,40.760628
653.3933715820312,44.94649887084961,40.655216
654.9105834960938,44.80995559692383,40.550343
656.426025390625,44.67292404174805,40.445908
657.93994140625,44.53611373901367,40.3419
659.4521484375,44.39863967895508,40.23844
660.9627075195312,44.26040649414063,40.1354
662.4716796875,44.12167739868164,40.03278
663.9788818359375,43.982303619384766,39.9306
665.4845581054688,43.84232711791992,39.8288
666.988525390625,43.701541900634766,39.72756
668.4910278320312,43.55998611450195,39.62673
669.9918212890625,43.418190002441406,39.52632
671.4910278320312,43.27614974975586,39.426346
672.9886474609375,43.13328552246094,39.326828
674.4849853515625,42.990665435791016,39.227676
675.9796752929688,42.84868621826172,39.12894
677.5513916015625,42.69977569580078,39.030666
679.12158203125,42.55112838745117,38.932796
680.6900024414062,42.40332794189453,38.83538
682.2570190429688,42.25705337524414,38.73832
683.8225708007812,42.111724853515625,38.641624
685.38671875,41.96703338623047,38.54531
686.94921875,41.8223762512207,38.449394
688.5099487304688,41.677433013916016,38.35382
690.069091796875,41.53237915039063,38.258587
691.6267700195312,41.38763046264648,38.163696
693.1825561523438,41.24215698242188,38.069107
694.7364501953125,41.09678268432617,37.974823
696.2877807617188,40.95030975341797,37.901455
697.8358764648438,40.80342483520508,37.827206
699.3795166015625,40.65599822998047,37.75213
700.9169921875,40.5082893371582,37.658886
702.4483032226562,40.360260009765625,37.56591
703.973388671875,40.212520599365234,37.47318
705.4923706054688,40.06481552124024,37.380695
707.0052490234375,39.91767120361328,37.28843
708.51220703125,39.77098083496094,37.196346
710.01318359375,39.625038146972656,37.104397
711.5082397460938,39.47972106933594,37.012604
713.0717163085938,39.32720947265625,36.920975
714.628662109375,39.17507553100586,36.829487
716.1791381835938,39.02320098876953,36.738083
717.72314453125,38.870975494384766,36.646805
719.2615356445312,38.718597412109375,36.555607
720.7969970703125,38.56655502319336,36.464466
722.3358764648438,38.41353225708008,36.373295
723.8878173828125,38.259063720703125,36.282063
725.4310302734375,38.10508346557617,36.190495
726.9652709960938,37.95207977294922,36.098095
728.4912109375,37.800537109375,36.004593
730.0084838867188,37.65014266967773,35.909664
731.5174560546875,37.5012321472168,35.813133
733.0179443359375,37.35344314575195,35.714954
734.5808715820312,37.1996955871582,35.614033
736.1347045898438,37.04749298095703,35.50966
737.6797485351562,36.89766311645508,35.402374
739.216064453125,36.7495002746582,35.292282
740.7435302734375,36.60234832763672,35.17942
742.2621459960938,36.456275939941406,35.063328
743.7720336914062,36.310794830322266,34.944836
745.2733764648438,36.16667556762695,34.82554
746.8336181640625,36.01615905761719,34.705242
748.3845825195312,35.8668327331543,34.583736
749.92626953125,35.71849822998047,34.461205
751.4583740234375,35.56981658935547,34.337505
752.9813232421875,35.42066955566406,34.212807
754.4951782226562,35.270347595214844,34.08701
755.9998779296875,35.12131881713867,33.96015
757.495849609375,34.97197723388672,33.832245
759.0474853515625,34.81704330444336,33.703403
760.58984375,34.66376495361328,33.574512
762.1226196289062,34.51039123535156,33.44583
763.6463012695312,34.357261657714844,33.317383
765.1607055664062,34.20319366455078,33.18917
766.6661376953125,34.05009078979492,33.061234
768.1624145507812,33.89658737182617,32.933575
769.7114868164062,33.73679733276367,32.807663
771.2509765625,33.57707977294922,32.68205
772.7808837890625,33.41755676269531,32.55671
774.3012084960938,33.25876235961914,32.431686
775.8123779296875,33.099334716796875,32.306957
777.3141479492188,32.939884185791016,32.182465
778.8064575195312,32.77983856201172,32.05811
780.3489990234375,32.61252975463867,31.933872
781.8815307617188,32.44352340698242,31.809797
783.4043579101562,32.27333450317383,31.685926
784.9172973632812,32.10204315185547,31.562181
786.4209594726562,31.92958641052246,31.438667
787.9148559570312,31.754440307617188,31.315401
789.4561767578125,31.569236755371094,31.192335
790.987060546875,31.377948760986328,31.06945
792.5075073242188,31.180620193481445,30.946636
794.017578125,30.97726058959961,30.82388
795.517578125,30.769079208374023,30.701332
797.0074462890625,30.555280685424805,30.578924
798.5413818359375,30.324695587158203,30.456562
800.0640869140625,30.08600616455078,30.334312
801.5755615234375,29.83747673034668,30.212124
803.0755004882812,29.57941627502441,30.089987
804.564208984375,29.31165313720703,29.967756
806.0414428710938,29.033536911010746,29.845047
807.5590209960938,28.733901977539062,29.721844
809.064208984375,28.421838760375977,29.597998
810.5567016601562,28.096904754638672,29.473703
812.0366821289062,27.75975799560547,29.348907
813.5042724609375,27.40991973876953,29.223705
815.0089721679688,27.034046173095703,29.098
816.5003051757812,26.64361000061035,28.972214
817.9779663085938,26.238426208496094,28.846455
819.4419555664062,25.818378448486328,28.720695
820.8922119140625,25.38314819335937,28.594683
822.3286743164062,24.932966232299805,28.468315
823.7986450195312,24.45256996154785,28.344654
825.2540283203125,23.95713424682617,28.354551
826.6947631835938,23.4471378326416,28.363935
828.1210327148438,22.922945022583008,28.372534
829.5327758789062,22.385234832763672,28.380524
830.9296875,21.833927154541016,28.387903
832.3564453125,21.251230239868164,28.394766
833.7683715820312,20.65484046936035,28.40122
835.16748046875,20.042903900146484,28.407188
836.5540771484375,19.415163040161133,28.412539
837.9277954101562,18.77053642272949,28.417564
839.2884521484375,18.108905792236328,28.42224
840.6357421875,17.430524826049805,28.426462
841.968994140625,16.734697341918945,28.43047
843.3296508789062,15.999764442443848,28.43415
844.6749267578125,15.24682903289795,28.437492
846.00537109375,14.474761009216309,28.44106
847.3218994140625,13.683213233947754,28.445217
848.624267578125,12.870586395263672,28.447836
849.912109375,12.03643798828125,28.45341
851.18505859375,11.178452491760254,28.459667
852.4447631835938,10.296210289001465,28.466314
853.6913452148438,9.388809204101562,28.472254
854.9254760742188,8.457143783569336,28.477743
856.1102905273438,7.528628826141357,28.483206
857.2836303710938,6.5746846199035645,28.48848
858.445068359375,5.595335960388184,28.493698
859.5938110351562,4.589425563812256,28.498802
860.7311401367188,3.556638240814209,28.503864
861.8577880859375,2.495941638946533,28.508718
862.9395141601562,1.4399514198303225,28.513412
864.0136108398438,0.3557947874069214,28.517994
865.0798950195312,-0.7578253149986267,28.522497
866.1032104492188,-1.8639376163482664,28.526901
867.1166381835938,-2.9973270893096924,28.53112
868.1174926757812,-4.15860652923584,28.535135
869.104248046875,-5.347473621368408,28.539011
870.0435180664062,-6.521949768066406,28.542755
870.966796875,-7.721540927886963,28.54634
871.8741455078125,-8.945333480834961,28.549732
872.7642211914062,-10.193613052368164,28.552979
873.63671875,-11.466065406799316,28.556107
874.49169921875,-12.762622833251951,28.558985
875.2984619140625,-14.038278579711914,28.561775
876.0858764648438,-15.337133407592772,28.564415
876.8528442382812,-16.659292221069336,28.566914
877.60009765625,-18.003786087036133,28.569324
878.3259887695312,-19.37084007263184,28.571491
879.0046997070312,-20.710044860839844,28.57359
879.6619873046875,-22.06965446472168,28.575552
880.2975463867188,-23.449153900146484,28.577364
880.9112548828125,-24.84799575805664,28.579035
881.5004272460938,-26.26663398742676,28.580605
882.0664672851562,-27.703989028930664,28.582088
882.6072387695312,-29.160083770751957,28.583445
883.1056518554688,-30.579124450683597,28.584728
883.5814819335938,-32.014286041259766,28.58589
884.032958984375,-33.46548080444336,28.587038
884.4588623046875,-34.9327278137207,28.588121
884.8597412109375,-36.41484069824219,28.589146
885.235107421875,-37.91140365600586,28.590126
885.5838012695312,-39.42146301269531,28.591074
885.9065551757812,-40.94454574584961,28.592005
886.19091796875,-42.42072677612305,28.592913
886.4495849609375,-43.90806198120117,28.593807
886.6808471679688,-45.40616607666016,28.594728
886.8836059570312,-46.91445541381836,28.575026
887.058349609375,-48.4327392578125,28.556498
887.203857421875,-49.95986557006836,28.539116
887.3193359375,-51.49581909179688,28.540192
887.4059448242188,-53.03971862792969,28.541313
887.4642333984375,-54.59129333496094,28.542505
887.493896484375,-56.14958572387695,28.543749
887.4966430664062,-57.6516227722168,28.545101
887.4738159179688,-59.15925979614258,28.546553
887.4266967773438,-60.6718635559082,28.548153
887.3543090820312,-62.1892204284668,28.549856
887.2564697265625,-63.71070098876953,28.551706
887.1334228515625,-65.23609924316406,28.553682
886.9859008789062,-66.76505279541016,28.55587
886.8137817382812,-68.29724884033203,28.558249
886.6178588867188,-69.83213806152344,28.560795
886.3995971679688,-71.36961364746094,28.563545
886.15966796875,-72.90886688232422,28.566618
885.9000244140625,-74.4499740600586,28.570076
885.63134765625,-75.92782592773438,28.574139
885.3428955078125,-77.40615844726562,28.579292
885.0345458984375,-78.88469696044922,28.583931
884.7060546875,-80.36293029785156,28.592169
884.3582153320312,-81.84097290039062,28.60227
883.9907836914062,-83.31827545166016,28.614311
883.6046142578125,-84.79499816894531,28.627527
883.1992797851562,-86.2704086303711,28.64633
882.7758178710938,-87.74494171142578,28.668314
882.333984375,-89.21805572509766,28.69337
881.8745727539062,-90.68997955322266,28.721506
881.3970336914062,-92.1600341796875,28.753117
880.9019165039062,-93.62850952148438,28.787365
880.389404296875,-95.09510040283205,28.82273
879.8605346679688,-96.56011962890624,28.85936
879.3150634765625,-98.02298736572266,28.897486
878.75244140625,-99.48365020751952,28.936876
878.1978759765625,-100.87814331054688,28.9777
877.6273193359375,-102.26990509033205,29.019762
877.0398559570312,-103.65840911865234,29.063185
876.4347534179688,-105.04308319091795,29.107922
875.8118896484375,-106.4236297607422,29.152157
875.1708984375,-107.7996597290039,29.199368
874.511474609375,-109.17076110839844,29.246838
873.8339233398438,-110.5368194580078,29.294397
873.1378784179688,-111.89752197265624,29.341972
872.4237060546875,-113.2525634765625,29.38953
871.691650390625,-114.60205841064452,29.437082
870.9414672851562,-115.94548797607422,29.484602
870.1734619140625,-117.28289794921876,29.530622
869.3875122070312,-118.6139144897461,29.576584
868.5836181640625,-119.9381866455078,29.622541
867.7626342773438,-121.256103515625,29.668406
866.9246215820312,-122.56736755371094,29.714243
866.0699462890625,-123.8720703125,29.760096
865.1987915039062,-125.17005157470705,29.806051
864.3121948242188,-126.4616928100586,29.852156
863.409912109375,-127.74669647216795,29.898365
862.5347290039062,-128.96731567382812,29.944635
861.6456909179688,-130.1819305419922,29.99102
860.74365234375,-131.39051818847656,30.037409
859.8289184570312,-132.59352111816406,30.083874
858.9017944335938,-133.7909393310547,30.130362
857.9627685546875,-134.98292541503906,30.176939
857.0117797851562,-136.16943359375,30.223707
856.0482788085938,-137.34974670410156,30.270658
855.0718994140625,-138.5235137939453,30.317665
854.0820922851562,-139.69003295898438,30.364761
853.0791625976562,-140.849365234375,30.41209
852.0634155273438,-142.00177001953125,30.459541
851.0350341796875,-143.14703369140625,30.507223
849.9939575195312,-144.28521728515625,30.555094
848.9400634765625,-145.4154510498047,30.603348
847.8726806640625,-146.5375518798828,30.652302
846.7923583984375,-147.6513214111328,30.702045
845.698974609375,-148.7566680908203,30.752651
844.5928344726562,-149.853515625,30.803934
843.4739379882812,-150.94166564941406,30.856026
842.3427124023438,-152.0214080810547,30.908743
841.1992797851562,-153.0924530029297,30.962276
840.0438842773438,-154.155029296875,31.016104
838.8762817382812,-155.2085723876953,31.070185
837.753173828125,-156.20372009277344,31.124527
836.6193237304688,-157.19070434570312,31.179377
835.474853515625,-158.16941833496094,31.234867
834.31982421875,-159.1398162841797,31.287945
833.1544799804688,-160.10214233398438,31.343828
831.9790649414062,-161.05613708496094,31.399803
830.7935791015625,-162.00189208984375,31.455837
829.5980224609375,-162.93917846679688,31.512005
828.3924560546875,-163.86782836914062,31.568188
827.1771240234375,-164.7880096435547,31.624321
825.9522094726562,-165.6995391845703,31.679016
824.7177734375,-166.6026153564453,31.735222
823.473876953125,-167.49693298339844,31.791355
822.2205810546875,-168.38230895996094,31.847412
820.957763671875,-169.25872802734375,31.903334
819.6858520507812,-170.12631225585938,31.959202
818.4046020507812,-170.9847869873047,32.014973
817.1141357421875,-171.83389282226562,32.0706
815.814697265625,-172.67396545410156,32.12606
814.5062255859375,-173.5048370361328,32.181316
813.1891479492188,-174.3265838623047,32.23642
811.8634033203125,-175.13919067382812,32.293575
810.5292358398438,-175.94271850585938,32.348316
809.1866455078125,-176.73692321777344,32.40284
807.8355102539062,-177.52174377441406,32.45719
806.4760131835938,-178.29672241210938,32.511353
805.1080322265625,-179.061767578125,32.56534
803.7314453125,-179.816162109375,32.61906
802.3460083007812,-180.55958557128903,32.67262
800.951904296875,-181.2921142578125,32.72607
799.5492553710938,-182.0133819580078,32.779285
798.2088623046875,-182.688232421875,32.8323
796.8609008789062,-183.3526306152344,32.885204
795.505859375,-184.0069122314453,32.937958
794.1439208984375,-184.65158081054688,32.990612
792.7755126953125,-185.28662109375,33.043106
791.4010620117188,-185.9126892089844,33.095486
790.0209350585938,-186.52993774414065,33.147705
788.63525390625,-187.1386260986328,33.19983
787.2440795898438,-187.7389373779297,33.251812
785.84765625,-188.3306579589844,33.303677
784.4459838867188,-188.9132537841797,33.355453
783.0388793945312,-189.48587036132807,33.40708
781.6262817382812,-190.04803466796875,33.457344
780.2083129882812,-190.60011291503903,33.507442
778.7850341796875,-191.1425018310547,33.558777
777.3565673828125,-191.675537109375,33.60998
775.9232177734375,-192.1990509033203,33.66106
774.485107421875,-192.7126617431641,33.712048
773.0423583984375,-193.2172088623047,33.761616
771.5951538085938,-193.7125701904297,33.811092
770.1437377929688,-194.1988983154297,33.861713
768.6878662109375,-194.676025390625,33.91222
767.2279052734375,-195.1438446044922,33.96262
765.7639770507812,-195.6031036376953,34.012867
764.2955932617188,-196.0533447265625,34.063034
762.8228759765625,-196.49485778808597,34.113052
761.345947265625,-196.9280242919922,34.16293
759.8648681640625,-197.3527069091797,34.211433
758.3796997070312,-197.7689971923828,34.25976
756.8903198242188,-198.17686462402344,34.30794
755.3970336914062,-198.57640075683597,34.357197
753.899658203125,-198.9678649902344,34.40631
752.3984375,-199.35122680664065,34.45525
750.8934936523438,-199.72674560546875,34.504032
749.3847045898438,-200.09429931640625,34.552673
747.8722534179688,-200.4541778564453,34.601154
746.3561401367188,-200.80625915527344,34.64948
744.8364868164062,-201.1506500244141,34.697647
743.313232421875,-201.4870147705078,34.745686
741.786376953125,-201.81517028808597,34.792385
740.2560424804688,-202.1353454589844,34.840065
738.7222900390625,-202.44796752929688,34.887585
737.1852416992188,-202.7532501220703,34.934937
735.6450805664062,-203.05157470703125,34.982105
734.1016845703125,-203.3428192138672,35.029087
732.5549926757812,-203.62649536132807,35.07591
731.005126953125,-203.9014892578125,35.122597
729.4517822265625,-204.1675720214844,35.169144
727.8952026367188,-204.4244842529297,35.21553
726.3353881835938,-204.67242431640625,35.260586
724.7723999023438,-204.91140747070312,35.30553
723.2064819335938,-205.14183044433597,35.350307
721.7200927734375,-205.3522491455078,35.39496
720.2310791015625,-205.5546417236328,35.439465
718.7391967773438,-205.74929809570312,35.483856
717.2449340820312,-205.93524169921875,35.5281
715.7479858398438,-206.1129150390625,35.5733
714.2483520507812,-206.28192138671875,35.61834
712.7463989257812,-206.4436798095703,35.663273
711.2420654296875,-206.5989532470703,35.70994
709.7355346679688,-206.74864196777344,35.754528
708.2269287109375,-206.89344787597656,35.798748
706.7164306640625,-207.0345764160156,35.842587
705.2039184570312,-207.17214965820312,35.887516
703.6895751953125,-207.3055725097656,35.93045
702.1732177734375,-207.43621826171875,35.97317
700.6550903320312,-207.5634002685547,36.01563
699.1350708007812,-207.68719482421875,36.057926
697.6130981445312,-207.80859375,36.100117
696.089599609375,-207.9282989501953,36.14219
694.5643310546875,-208.04676818847656,36.184116
693.0372924804688,-208.1630859375,36.225468
691.5084228515625,-208.27867126464844,36.26645
689.97802734375,-208.39231872558597,36.306866
688.4459838867188,-208.50469970703125,36.3467
686.912353515625,-208.6151123046875,36.386604
685.376953125,-208.72348022460935,36.42613
683.83984375,-208.82943725585935,36.465267
682.3011474609375,-208.9337615966797,36.50505
680.760986328125,-209.03607177734372,36.543034
679.2191772460938,-209.1371154785156,36.58091
677.6756591796875,-209.23687744140625,36.618645
676.1307373046875,-209.3351593017578,36.656246
674.5842895507812,-209.4333953857422,36.693733
673.0366821289062,-209.5294189453125,36.731
671.487060546875,-209.6241607666016,36.76813
669.9356079101562,-209.71798706054688,36.805145
668.3828125,-209.80963134765625,36.84202
666.8278198242188,-209.8998260498047,36.878742
665.2715454101562,-209.9873809814453,36.915333
663.7133178710938,-210.0738220214844,36.951775
662.1531982421875,-210.15809631347656,36.988075
660.5916748046875,-210.23866271972656,37.024242
659.0279541015625,-210.31626892089844,37.060257
657.4627075195312,-210.3918914794922,37.09612
655.8954467773438,-210.46495056152344,37.13182
654.3264770507812,-210.53631591796875,37.167377
652.7560424804688,-210.6055603027344,37.202835
651.1837768554688,-210.6735382080078,37.238106
649.610107421875,-210.7393798828125,37.273205
648.0343627929688,-210.8039093017578,37.308193
646.4573364257812,-210.86680603027344,37.342987
644.8784790039062,-210.9282073974609,37.377625
643.2979736328125,-210.9884796142578,37.412125
641.7158203125,-211.0473480224609,37.446526
640.1320190429688,-211.1052398681641,37.48069
638.5465087890625,-211.16183471679688,37.51478
636.9594116210938,-211.21746826171875,37.548668
635.458984375,-211.2686309814453,37.58242
633.9571533203125,-211.31809997558597,37.61597
632.4540405273438,-211.36656188964844,37.64943
630.9495849609375,-211.4136199951172,37.682655
629.4437866210938,-211.4590759277344,37.715786
627.9368286132812,-211.50294494628903,37.748787
626.4286499023438,-211.54541015625,37.78159
624.9191284179688,-211.58670043945312,37.814262
623.4083862304688,-211.6262969970703,37.84676
621.8964233398438,-211.66456604003903,37.87913
620.383544921875,-211.70176696777344,37.911358
618.8693237304688,-211.73782348632807,37.94344
617.3536987304688,-211.77316284179688,37.975327
615.8370361328125,-211.80630493164065,38.007053
614.319091796875,-211.83790588378903,38.03864
612.7996826171875,-211.8673095703125,38.070072
611.2788696289062,-211.89419555664065,38.101326
609.756591796875,-211.91929626464844,38.132465
608.2327270507812,-211.94232177734372,38.16342
606.7076416015625,-211.96311950683597,38.19428
605.1810302734375,-211.98175048828125,38.225014
603.6530151367188,-211.99868774414065,38.257114
602.1234741210938,-212.01443481445312,38.28754
600.5924682617188,-212.0287170410156,38.318836
599.06005859375,-212.04180908203125,38.349052
597.5263061523438,-212.05438232421875,38.379135
595.9911499023438,-212.06637573242188,38.40909
594.4546508789062,-212.0776214599609,38.439823
592.9165649414062,-212.08848571777344,38.46944
591.3773193359375,-212.0988922119141,38.498936
589.8365478515625,-212.10874938964844,38.529274
588.2943725585938,-212.1176605224609,38.558456
586.7508544921875,-212.12600708007807,38.587505
585.2061157226562,-212.1339874267578,38.61635
583.6599731445312,-212.1417694091797,38.64506
582.1123657226562,-212.1490020751953,38.673603
580.5634765625,-212.15576171875,38.702946
579.0135498046875,-212.16183471679688,38.73117
577.46240234375,-212.1674652099609,38.75927
575.9102172851562,-212.1722717285156,38.787216
574.35693359375,-212.17642211914065,38.815895
572.8026123046875,-212.17970275878903,38.84348
571.247314453125,-212.1820373535156,38.870937
569.69091796875,-212.18360900878903,38.898247
568.1337280273438,-212.1842041015625,38.925392
566.5753784179688,-212.1838531494141,38.952374
565.0159912109375,-212.18292236328125,38.979225
563.4556884765625,-212.1809539794922,39.006866
561.8942260742188,-212.1783599853516,39.034355
560.3319091796875,-212.17507934570312,39.061653
558.7687377929688,-212.1713409423828,39.08787
557.2046508789062,-212.16661071777344,39.11399
555.6395263671875,-212.16079711914065,39.13994
554.0734252929688,-212.15325927734372,39.16575
552.5062866210938,-212.145263671875,39.192688
550.9384765625,-212.13624572753903,39.220474
549.3697509765625,-212.125,39.245834
547.8001098632812,-212.11251831054688,39.27107
546.2296752929688,-212.0987701416016,39.297123
544.6578979492188,-212.08433532714844,39.323044
543.0855712890625,-212.0682678222656,39.350124
541.5123901367188,-212.0522003173828,39.37704
539.9383544921875,-212.0348663330078,39.40254
538.3633422851562,-212.0167236328125,39.42791
536.787353515625,-211.997802734375,39.453167
535.2112426757812,-211.97702026367188,39.478336
533.6334838867188,-211.95486450195312,39.503338
532.0551147460938,-211.9310760498047,39.528244
530.4758911132812,-211.90744018554688,39.553024
528.8961791992188,-211.8827667236328,39.57888
527.3151245117188,-211.85699462890625,39.604633
525.7337646484375,-211.8304748535156,39.630287
524.151123046875,-211.80307006835935,39.65458
522.5677490234375,-211.7733154296875,39.678776
520.9835205078125,-211.74267578125,39.70287
519.3984375,-211.7100524902344,39.726833
517.8128051757812,-211.6761932373047,39.75067
516.2263793945312,-211.641845703125,39.774403
514.63916015625,-211.60494995117188,39.79804
513.0505981445312,-211.56536865234372,39.821575
511.46185302734375,-211.52484130859372,39.84501
509.87213134765625,-211.4827423095703,39.869514
508.2817993164063,-211.43821716308597,39.893723
506.6906433105469,-211.39308166503903,39.916893
505.0984497070313,-211.3475341796875,39.940933
503.5055541992188,-211.3012542724609,39.964893
502.0055236816406,-211.2580718994141,39.988773
500.5048828125,-211.2151031494141,40.0116
499.0036926269531,-211.1722717285156,40.035275
497.5018005371094,-211.1298065185547,40.057896
495.9991149902344,-211.0873260498047,40.080463
494.4959716796875,-211.0449676513672,40.10412
492.9923706054688,-211.0030975341797,40.12765
491.4883728027344,-210.96080017089844,40.151108
489.9839172363281,-210.9182586669922,40.174442
488.47894287109375,-210.8753967285156,40.197723
486.97357177734375,-210.8321685791016,40.22213
485.4678649902344,-210.78863525390625,40.24644
483.9617309570313,-210.74508666992188,40.26956
482.45513916015625,-210.7012939453125,40.29261
480.9482727050781,-210.65707397460935,40.315548
479.4409484863281,-210.6122283935547,40.338406
477.9332580566406,-210.5665740966797,40.361267
476.42529296875,-210.5193634033203,40.38429
474.9169921875,-210.4702606201172,40.407433
473.408447265625,-210.4187774658203,40.43114
471.899658203125,-210.36468505859372,40.454742
470.3904724121094,-210.3077850341797,40.47838
468.8811950683594,-210.24794006347656,40.502033
467.37158203125,-210.1849822998047,40.52562
465.86181640625,-210.1189117431641,40.549133
464.3518371582031,-210.04974365234372,40.57254
462.8415832519531,-209.977783203125,40.595867
461.33111572265625,-209.90293884277344,40.619553
459.82037353515625,-209.8254547119141,40.643402
458.30963134765625,-209.7457427978516,40.6676
456.7984008789063,-209.66424560546875,40.692207
455.2870788574219,-209.5809783935547,40.71654
453.7753601074219,-209.4966583251953,40.741035
452.2633361816406,-209.4115295410156,40.765736
450.7510986328125,-209.3256683349609,40.791393
449.2796325683594,-209.24143981933597,40.816833
447.8182067871094,-209.15643310546875,40.84222
446.3623962402344,-209.0713806152344,40.867542
444.9080810546875,-208.9855499267578,40.892807
443.4527282714844,-208.89810180664065,40.917984
441.9988098144531,-208.81027221679688,40.94316
440.5447082519531,-208.7213592529297,40.96827
439.0903625488281,-208.6312561035156,40.993313
437.6359252929688,-208.53993225097656,41.018333
436.18017578125,-208.4467010498047,41.04329
434.72552490234375,-208.35281372070312,41.06819
433.2710876464844,-208.25755310058597,41.093018
431.8157348632813,-208.1604156494141,41.11782
430.36279296875,-208.0627899169922,41.14258
428.9104614257813,-207.96401977539065,41.16726
427.45751953125,-207.86366271972656,41.191914
426.0038757324219,-207.762451171875,41.21654
424.5486450195313,-207.6611175537109,41.241096
423.08697509765625,-207.5590667724609,41.265583
421.6131896972656,-207.4557647705078,41.29003
420.1241760253906,-207.3516998291016,41.314423
418.6180419921875,-207.2474365234375,41.338745
417.0935974121094,-207.14236450195312,41.363064
415.5525512695313,-207.0360107421875,41.38736
